83.338000,2.084743
83.343000,2.126948
83.348000,2.175415
83.353000,2.226300
83.358000,2.275689
83.363000,2.319995
83.368000,2.356310
83.373000,2.382648
83.378000,2.398094
83.383000,2.402808
83.388000,2.397917
83.393000,2.385294
83.398000,2.367265
83.403000,2.346282
83.408000,2.324609
83.413000,2.304073
83.418000,2.285912
83.423000,2.270752
83.428000,2.258687
83.433000,2.249449
83.438000,2.242593
83.443000,2.237659
83.448000,2.234268
83.453000,2.232135
83.458000,2.231019
83.463000,2.230640
83.468000,2.230584
83.473000,2.230243
83.478000,2.228792
83.483000,2.225213
83.488000,2.218360
83.493000,2.207063
83.498000,2.190256
83.503000,2.167118
83.508000,2.137203
83.513000,2.100554
83.518000,2.057771
83.523000,2.010040
83.528000,1.959081
83.533000,1.907038
83.538000,1.856299
83.543000,1.809269
83.548000,1.768118
83.553000,1.734542
83.558000,1.709608
83.563000,1.693695
83.568000,1.686577
83.573000,1.687626
83.578000,1.696120
83.583000,1.711606
83.588000,1.734222
83.593000,1.764840
83.598000,1.804897
83.603000,1.855847
83.608000,1.918303
83.613000,1.991091
83.618000,2.070500
83.623000,2.150109
83.628000,2.221508
83.633000,2.276005
83.638000,2.306919
83.643000,2.311619
83.648000,2.292462
83.653000,2.256322
83.658000,2.212981
83.663000,2.173004
83.668000,2.145648
83.673000,2.137220
83.678000,2.150161
83.683000,2.183036
83.688000,2.231476
83.693000,2.289809
83.698000,2.352872
83.703000,2.417376
83.708000,2.482319
83.713000,2.548282
83.718000,2.615887
83.723000,2.684201
83.728000,2.749990
83.733000,2.808311
83.738000,2.854079
83.743000,2.883739
83.748000,2.896250
83.753000,2.893111
83.758000,2.877615
83.763000,2.853715
83.768000,2.824907
83.773000,2.793443
83.778000,2.760051
83.783000,2.724198
83.788000,2.684703
83.793000,2.640446
83.798000,2.590893
83.803000,2.536332
83.808000,2.477834
83.813000,2.417082
83.818000,2.356148
83.823000,2.297296
83.828000,2.242786
83.833000,2.194684
83.838000,2.154677
83.843000,2.123920
83.848000,2.102940
83.853000,2.091630
83.858000,2.089333
83.863000,2.094976
83.868000,2.107236
83.873000,2.124669
83.878000,2.145800
83.883000,2.169156
83.888000,2.193268
83.893000,2.216678
83.898000,2.237960
83.903000,2.255783
83.908000,2.268999
83.913000,2.276746
83.918000,2.278528
83.923000,2.274257
83.928000,2.264240
83.933000,2.249104
83.938000,2.229699
83.943000,2.206972
83.948000,2.181856
83.953000,2.155182
83.958000,2.127625
83.963000,2.099688
83.968000,2.071703
83.973000,2.043861
83.978000,2.016242
83.983000,1.988846
83.988000,1.961612
83.993000,1.934431
83.998000,1.907135
84.003000,1.879487
84.008000,1.851166
84.013000,1.821751
84.018000,1.790737
84.023000,1.757562
84.028000,1.721678
84.033000,1.682657
84.038000,1.640317
84.043000,1.594848
84.048000,1.546890
84.053000,1.497550
84.058000,1.448309
84.063000,1.400854
84.068000,1.356858
84.073000,1.317767
84.078000,1.284633
84.083000,1.258043
84.088000,1.238117
84.093000,1.224590
84.098000,1.216911
84.103000,1.214356
84.108000,1.216119
84.113000,1.221386
84.118000,1.229375
84.123000,1.239377
84.128000,1.250764
84.133000,1.263009
84.138000,1.275681
84.143000,1.288438
84.148000,1.301006
84.153000,1.313146
84.158000,1.324620
84.163000,1.335155
84.168000,1.344424
84.173000,1.352039
84.178000,1.357567
84.183000,1.360557
84.188000,1.360581
84.193000,1.357272
84.198000,1.350367
84.203000,1.339737
84.208000,1.325412
84.213000,1.307591
84.218000,1.286640
84.223000,1.263082
84.228000,1.237576
84.233000,1.210888
84.238000,1.183849
84.243000,1.157317
84.248000,1.132124
84.253000,1.109036
84.258000,1.088709
84.263000,1.071660
84.268000,1.058239
84.273000,1.048634
84.278000,1.042871
84.283000,1.040833
84.288000,1.042295
84.293000,1.046958
84.298000,1.054493
84.303000,1.064577
84.308000,1.076934
84.313000,1.091352
84.318000,1.107703
84.323000,1.125930
84.328000,1.146017
84.333000,1.167947
84.338000,1.191641
84.343000,1.216890
84.348000,1.243302
84.353000,1.270270
84.358000,1.296979
84.363000,1.322464
84.368000,1.345712
84.373000,1.365787
84.378000,1.381971
84.383000,1.393871
84.388000,1.401491
84.393000,1.405242
84.398000,1.405893
84.403000,1.404464
84.408000,1.402090
84.413000,1.399859
84.418000,1.398653
84.423000,1.399023
84.428000,1.401108
84.433000,1.404625
84.438000,1.408929
84.443000,1.413126
84.448000,1.416227
84.453000,1.417300
84.458000,1.415598
84.463000,1.410643
84.468000,1.402259
84.473000,1.390551
84.478000,1.375862
84.483000,1.358697
84.488000,1.339657
84.493000,1.319376
84.498000,1.298466
84.503000,1.277490
84.508000,1.256942
84.513000,1.237242
84.518000,1.218739
84.523000,1.201716
84.528000,1.186401
84.533000,1.172966
84.538000,1.161532
84.543000,1.152166
84.548000,1.144875
84.553000,1.139607
84.558000,1.136245
84.563000,1.134611
84.568000,1.134464
84.573000,1.135507
84.578000,1.137388
84.583000,1.139718
84.588000,1.142078
84.593000,1.144040
84.598000,1.145187
84.603000,1.145133
84.608000,1.143543
84.613000,1.140149
84.618000,1.134762
84.623000,1.127275
84.628000,1.117670
84.633000,1.106012
84.638000,1.092445
84.643000,1.077182
84.648000,1.060495
84.653000,1.042706
84.658000,1.024173
84.663000,1.005277
84.668000,0.986404
84.673000,0.967930
84.678000,0.950203
84.683000,0.933532
84.688000,0.918175
84.693000,0.904329
84.698000,0.892130
84.703000,0.881655
84.708000,0.872927
84.713000,0.865924
84.718000,0.860591
84.723000,0.856850
84.728000,0.854610
84.733000,0.853780
84.738000,0.854272
84.743000,0.856009
84.748000,0.858924
84.753000,0.862965
84.758000,0.868092
84.763000,0.874279
84.768000,0.881507
84.773000,0.889771
84.778000,0.899069
84.783000,0.909408
84.788000,0.920799
84.793000,0.933255
84.798000,0.946789
84.803000,0.961415
84.808000,0.977133
84.813000,0.993925
84.818000,1.011743
84.823000,1.030493
84.828000,1.050021
84.833000,1.070100
84.838000,1.090417
84.843000,1.110571
84.848000,1.130074
84.853000,1.148361
84.858000,1.164816
84.863000,1.178799
84.868000,1.189684
84.873000,1.196902
84.878000,1.199985
84.883000,1.198608
84.888000,1.192624
84.893000,1.182092
84.898000,1.167288
84.903000,1.148707
84.908000,1.127047
84.913000,1.103175
84.918000,1.078083
84.923000,1.052829
84.928000,1.028478
84.933000,1.006035
84.938000,0.986390
84.943000,0.970274
84.948000,0.958223
84.953000,0.950568
84.958000,0.947432
84.963000,0.948739
84.968000,0.954243
84.973000,0.963550
84.978000,0.976147
84.983000,0.991436
84.988000,1.008755
84.993000,1.027411
84.998000,1.046702
85.003000,1.065941
85.008000,1.084484
85.013000,1.101749
85.018000,1.117245
85.023000,1.130583
85.028000,1.141495
85.033000,1.149840
85.038000,1.155606
85.043000,1.158901
85.048000,1.159943
85.053000,1.159042
85.058000,1.156573
85.063000,1.152956
85.068000,1.148625
85.073000,1.144008
85.078000,1.139506
85.083000,1.135477
85.088000,1.132232
85.093000,1.130026
85.098000,1.129059
85.103000,1.129483
85.108000,1.131400
85.113000,1.134868
85.118000,1.139904
85.123000,1.146488
85.128000,1.154560
85.133000,1.164022
85.138000,1.174739
85.143000,1.186536
85.148000,1.199205
85.153000,1.212504
85.158000,1.226162
85.163000,1.239884
85.168000,1.253362
85.173000,1.266276
85.178000,1.278311
85.183000,1.289161
85.188000,1.298540
85.193000,1.306188
85.198000,1.311881
85.203000,1.315435
85.208000,1.316710
85.213000,1.315611
85.218000,1.312090
85.223000,1.306143
85.228000,1.297812
85.233000,1.287177
85.238000,1.274358
85.243000,1.259504
85.248000,1.242795
85.253000,1.224432
85.258000,1.204635
85.263000,1.183635
85.268000,1.161667
85.273000,1.138967
85.278000,1.115766
85.283000,1.092285
85.288000,1.068735
85.293000,1.045310
85.298000,1.022188
85.303000,0.999527
85.308000,0.977465
85.313000,0.956120
85.318000,0.935584
85.323000,0.915931
85.328000,0.897211
85.333000,0.879454
85.338000,0.862665
85.343000,0.846833
85.348000,0.831923
85.353000,0.817890
85.358000,0.804671
85.363000,0.792197
85.368000,0.780388
85.373000,0.769164
85.378000,0.758442
85.383000,0.748145
85.388000,0.738199
85.393000,0.728543
85.398000,0.719126
85.403000,0.709910
85.408000,0.700868
85.413000,0.691990
85.418000,0.683275
85.423000,0.674735
85.428000,0.666392
85.433000,0.658274
85.438000,0.650416
85.443000,0.642856
85.448000,0.635629
85.453000,0.628773
85.458000,0.622318
85.463000,0.616293
85.468000,0.610715
85.473000,0.605596
85.478000,0.600937
85.483000,0.596731
85.488000,0.592961
85.493000,0.589602
85.498000,0.586623
85.503000,0.583984
85.508000,0.581641
85.513000,0.579548
85.518000,0.577654
85.523000,0.575911
85.528000,0.574270
85.533000,0.572685
85.538000,0.571112
85.543000,0.569509
85.548000,0.567835
85.553000,0.566056
85.558000,0.564143
85.563000,0.562075
85.568000,0.559836
85.573000,0.557416
85.578000,0.554808
85.583000,0.552005
85.588000,0.549003
85.593000,0.545799
85.598000,0.542390
85.603000,0.538775
85.608000,0.534951
85.613000,0.530921
85.618000,0.526684
85.623000,0.522248
85.628000,0.517618
85.633000,0.512807
85.638000,0.507829
85.643000,0.502703
85.648000,0.497450
85.653000,0.492097
85.658000,0.486672
85.663000,0.481208
85.668000,0.475744
85.673000,0.470322
85.678000,0.464989
85.683000,0.459794
85.688000,0.454787
85.693000,0.450013
85.698000,0.445513
85.703000,0.441325
85.708000,0.437485
85.713000,0.434027
85.718000,0.430982
85.723000,0.428372
85.728000,0.426213
85.733000,0.424515
85.738000,0.423275
85.743000,0.422487
85.748000,0.422133
85.753000,0.422192
85.758000,0.422637
85.763000,0.423436
85.768000,0.424558
85.773000,0.425977
85.778000,0.427664
85.783000,0.429592
85.788000,0.431730
85.793000,0.434048
85.798000,0.436520
85.803000,0.439119
85.808000,0.441824
85.813000,0.444614
85.818000,0.447467
85.823000,0.450363
85.828000,0.453284
85.833000,0.456216
85.838000,0.459152
85.843000,0.462086
85.848000,0.465017
85.853000,0.467943
85.858000,0.470866
85.863000,0.473787
85.868000,0.476710
85.873000,0.479641
85.878000,0.482590
85.883000,0.485568
85.888000,0.488584
85.893000,0.491644
85.898000,0.494756
85.903000,0.497927
85.908000,0.501166
85.913000,0.504481
85.918000,0.507886
85.923000,0.511394
85.928000,0.515017
85.933000,0.518762
85.938000,0.522628
85.943000,0.526608
85.948000,0.530690
85.953000,0.534870
85.958000,0.539141
85.963000,0.543503
85.968000,0.547950
85.973000,0.552476
85.978000,0.557075
85.983000,0.561741
85.988000,0.566466
85.993000,0.571237
85.998000,0.576041
86.003000,0.580866
86.008000,0.585701
86.013000,0.590532
86.018000,0.595331
86.023000,0.600054
86.028000,0.604639
86.033000,0.609016
86.038000,0.613100
86.043000,0.616810
86.048000,0.620080
86.053000,0.622856
86.058000,0.625086
86.063000,0.626718
86.068000,0.627695
86.073000,0.627960
86.078000,0.627464
86.083000,0.626167
86.088000,0.624029
86.093000,0.621012
86.098000,0.617076
86.103000,0.612177
86.108000,0.606274
86.113000,0.599340
86.118000,0.591362
86.123000,0.582353
86.128000,0.572347
86.133000,0.561384
86.138000,0.549512
86.143000,0.536776
86.148000,0.523224
86.153000,0.508912
86.158000,0.493896
86.163000,0.478219
86.168000,0.461912
86.173000,0.445000
86.178000,0.427517
86.183000,0.409512
86.188000,0.391040
86.193000,0.372159
86.198000,0.352934
86.203000,0.333452
86.208000,0.313826
86.213000,0.294183
86.218000,0.274637
86.223000,0.255273
86.228000,0.236134
86.233000,0.217230
86.238000,0.198535
86.243000,0.179999
86.248000,0.161551
86.253000,0.143105
86.258000,0.124528
86.263000,0.105630
86.268000,0.086165
86.273000,0.065874
86.278000,0.044521
86.283000,0.021952
86.288000,-0.001839
86.293000,-0.026640
86.298000,-0.051953
86.303000,-0.076967
86.308000,-0.100552
86.313000,-0.121314
86.318000,-0.137687
86.323000,-0.148072
86.328000,-0.151010
86.333000,-0.145401
86.338000,-0.130702
86.343000,-0.107070
86.348000,-0.075393
86.353000,-0.037159
86.358000,0.005805
86.363000,0.051685
86.368000,0.099113
86.373000,0.147675
86.378000,0.198447
86.383000,0.254406
86.388000,0.320355
86.393000,0.401791
86.398000,0.502130
86.403000,0.618496
86.408000,0.737779
86.413000,0.836053
86.418000,0.884080
86.423000,0.858580
86.428000,0.754544
86.433000,0.591943
86.438000,0.412853
86.443000,0.269661
86.448000,0.208313
86.453000,0.252351
86.458000,0.394261
86.463000,0.598848
86.468000,0.818490
86.473000,1.014295
86.478000,1.172698
86.483000,1.308352
86.488000,1.452145
86.493000,1.630681
86.498000,1.846497
86.503000,2.070960
86.508000,2.260234
86.513000,2.386972
86.518000,2.458659
86.523000,2.503447
86.528000,2.542202
86.533000,2.576943
86.538000,2.598075
86.543000,2.594532
86.548000,2.562802
86.553000,2.519123
86.558000,2.503716
86.563000,2.559423
86.568000,2.695903
86.573000,2.879030
86.578000,3.059139
86.583000,3.204032
86.588000,3.310633
86.593000,3.389052
86.598000,3.434750
86.603000,3.437163
86.608000,3.414931
86.613000,3.412848
86.618000,3.457375
86.623000,3.527302
86.628000,3.573445
86.633000,3.557170
86.638000,3.467310
86.643000,3.316168
86.648000,3.129042
86.653000,2.934646
86.658000,2.757972
86.663000,2.615788
86.668000,2.515294
86.673000,2.456117
86.678000,2.434074
86.683000,2.443550
86.688000,2.477175
86.693000,2.524545
86.698000,2.572329
86.703000,2.606426
86.708000,2.615135
86.713000,2.591844
86.718000,2.536129
86.723000,2.452947
86.728000,2.350511
86.733000,2.237966
86.738000,2.123624
86.743000,2.013977
86.748000,1.913315
86.753000,1.823785
86.758000,1.745782
86.763000,1.678534
86.768000,1.620772
86.773000,1.571321
86.778000,1.529427
86.783000,1.494772
86.788000,1.467273
86.793000,1.446762
86.798000,1.432724
86.803000,1.424223
86.808000,1.420100
86.813000,1.419394
86.818000,1.421812
86.823000,1.428050
86.828000,1.439755
86.833000,1.459039
86.838000,1.487653
86.843000,1.526160
86.848000,1.573351
86.853000,1.626114
86.858000,1.679777
86.863000,1.728764
86.868000,1.767449
86.873000,1.791160
86.878000,1.797263
86.883000,1.786212
86.888000,1.762166
86.893000,1.732554
86.898000,1.706123
86.903000,1.689918
86.908000,1.686601
86.913000,1.693599
86.918000,1.704393
86.923000,1.710975
86.928000,1.706163
86.933000,1.685046
86.938000,1.645515
86.943000,1.588078
86.948000,1.515181
86.953000,1.430270
86.958000,1.336877
86.963000,1.238036
86.968000,1.136373
86.973000,1.034968
86.978000,0.938608
86.983000,0.854496
86.988000,0.791372
86.993000,0.756587
86.998000,0.752057
87.003000,0.771404
87.008000,0.801139
87.013000,0.826699
87.018000,0.839716
87.023000,0.840988
87.028000,0.837160
87.033000,0.834270
87.038000,0.833174
87.043000,0.829712
87.048000,0.818675
87.053000,0.798273
87.058000,0.772159
87.063000,0.748110
87.068000,0.734673
87.073000,0.737946
87.078000,0.759922
87.083000,0.798439
87.088000,0.848071
87.093000,0.901549
87.098000,0.951711
87.103000,0.993593
87.108000,1.025965
87.113000,1.051306
87.118000,1.072888
87.123000,1.089203
87.128000,1.090655
87.133000,1.064738
87.138000,1.006409
87.143000,0.923244
87.148000,0.833157
87.153000,0.758869
87.158000,0.721221
87.163000,0.733901
87.168000,0.800789
87.173000,0.915005
87.178000,1.060436
87.183000,1.216448
87.188000,1.363585
87.193000,1.487339
87.198000,1.579373
87.203000,1.637356
87.208000,1.664251
87.213000,1.667251
87.218000,1.656185
87.223000,1.641480
87.228000,1.632131
87.233000,1.634194
87.238000,1.650087
87.243000,1.678731
87.248000,1.716362
87.253000,1.757760
87.258000,1.797637
87.263000,1.831902
87.268000,1.858568
87.273000,1.878103
87.278000,1.893191
87.283000,1.907926
87.288000,1.926625
87.293000,1.952556
87.298000,1.986886
87.303000,2.028187
87.308000,2.072706
87.313000,2.115284
87.318000,2.150603
87.323000,2.174358
87.328000,2.184020
87.333000,2.179040
87.338000,2.160544
87.343000,2.130750
87.348000,2.092378
87.353000,2.048219
87.358000,2.000908
87.363000,1.952909
87.368000,1.906622
87.373000,1.864510
87.378000,1.829155
87.383000,1.803136
87.388000,1.788717
87.393000,1.787470
87.398000,1.799957
87.403000,1.825587
87.408000,1.862670
87.413000,1.908645
87.418000,1.960411
87.423000,2.014618
87.428000,2.067829
87.433000,2.116708
87.438000,2.158321
87.443000,2.190547
87.448000,2.212588
87.453000,2.225544
87.458000,2.232954
87.463000,2.241074
87.468000,2.258283
87.473000,2.292874
87.478000,2.349085
87.483000,2.422713
87.488000,2.498772
87.493000,2.553412
87.498000,2.560702
87.503000,2.502361
87.508000,2.375651
87.513000,2.194555
87.518000,1.984035
87.523000,1.771269
87.528000,1.577754
87.533000,1.414675
87.538000,1.282762
87.543000,1.175806
87.548000,1.085611
87.553000,1.006493
87.558000,0.937985
87.563000,0.884443
87.568000,0.851433
87.573000,0.841081
87.578000,0.849746
87.583000,0.870139
87.588000,0.897154
87.593000,0.933443
87.598000,0.989313
87.603000,1.074893
87.608000,1.189598
87.613000,1.317813
87.618000,1.435526
87.623000,1.523764
87.628000,1.579505
87.633000,1.617150
87.638000,1.659983
87.643000,1.726138
87.648000,1.816286
87.653000,1.910311
87.658000,1.976460
87.663000,1.988890
87.668000,1.943195
87.673000,1.860324
87.678000,1.776387
87.683000,1.723588
87.688000,1.712304
87.693000,1.724568
87.698000,1.723718
87.703000,1.675433
87.708000,1.567600
87.713000,1.417161
87.718000,1.261357
87.723000,1.140549
87.728000,1.083234
87.733000,1.099986
87.738000,1.185816
87.743000,1.326069
87.748000,1.501714
87.753000,1.692685
87.758000,1.879830
87.763000,2.046314
87.768000,2.178783
87.773000,2.268218
87.778000,2.310505
87.783000,2.306628
87.788000,2.262166
87.793000,2.185959
87.798000,2.088350
87.803000,1.979446
87.808000,1.867713
87.813000,1.759096
87.818000,1.656734
87.823000,1.561190
87.828000,1.471058
87.833000,1.383801
87.838000,1.296722
87.843000,1.207986
87.848000,1.117494
87.853000,1.027332
87.858000,0.941477
87.863000,0.864730
87.868000,0.801206
87.873000,0.753039
87.878000,0.719859
87.883000,0.699131
87.888000,0.687019
87.893000,0.679281
87.898000,0.671934
87.903000,0.661654
87.908000,0.646080
87.913000,0.624168
87.918000,0.596567
87.923000,0.565874
87.928000,0.536554
87.933000,0.514372
87.938000,0.505354
87.943000,0.514462
87.948000,0.544344
87.953000,0.594614
87.958000,0.662008
87.963000,0.741488
87.968000,0.827936
87.973000,0.917706
87.978000,1.009377
87.983000,1.103348
87.988000,1.200550
87.993000,1.301100
87.998000,1.403902
88.003000,1.507374
88.008000,1.610111
88.013000,1.710096
88.018000,1.803125
88.023000,1.883033
88.028000,1.944927
88.033000,1.989115
88.038000,2.022097
88.043000,2.053698
88.048000,2.092976
88.053000,2.145738
88.058000,2.213950
88.063250,2.299851
88.068250,2.388089
88.073250,2.470690
88.078250,2.533371
88.083250,2.563420
88.088250,2.553589
88.093250,2.503677
88.098250,2.419492
88.103250,2.310357
88.108250,2.186668
88.113250,2.058260
88.118250,1.933548
88.123250,1.819175
88.128250,1.719983
88.133250,1.639316
88.138250,1.579520
88.143250,1.542422
88.148250,1.529567
88.153250,1.542085
88.158250,1.580287
88.163250,1.643209
88.168250,1.728294
88.173250,1.831287
88.178250,1.946319
88.183250,2.066150
88.188250,2.182642
88.193250,2.287488
88.198250,2.373081
88.203250,2.433330
88.208250,2.464202
88.213250,2.463990
88.218250,2.433350
88.223250,2.375198
88.228250,2.294414
88.233250,2.197216
